Id,SalePrice
1669,543
1670,212
1671,64
1672,355
1673,497
1674,250
1675,268
1676,167
1677,414
1678,85
1679,575
1680,288
1681,402
1682,389
1683,333
1684,62
1685,627
1686,101
1687,558
1688,82
1689,137
1690,371
1691,221
1692,636
1693,58
1694,145
1695,428
1696,47
1697,351
1698,377
1699,585
1700,103
1701,517
1702,98
1703,25
1704,123
1705,403
1706,479
1707,180
1708,194
1709,334
1710,543
1711,23
1712,465
1713,306
1714,256
1715,212
1716,456
1717,409
1718,435
1719,458
1720,62
1721,316
1722,542
1723,234
1724,152
1725,19
1726,314
1727,350
1728,329
1729,124
1730,221
1731,525
1732,479
1733,558
1734,188
1735,135
1736,403
1737,394
1738,196
1739,639
1740,369
1741,452
1742,350
1743,409
1744,484
1745,327
1746,278
1747,259
1748,44
1749,128
1750,241
1751,463
1752,174
1753,155
1754,465
1755,287
1756,200
1757,237
1758,472
1759,313
1760,257
1761,253
1762,527
1763,403
1764,229
1765,561
1766,570
1767,445
1768,47
1769,32
1770,611
1771,285
1772,158
1773,122
1774,619
1775,322
1776,363
1777,512
1778,531
1779,512
1780,360
1781,605
1782,609
1783,565
1784,140
1785,480
1786,42
1787,590
1788,213
1789,423
1790,24
1791,118
1792,188
1793,552
1794,408
1795,369
1796,453
1797,620
1798,422
1799,396
1800,247
1801,398
1802,31
1803,43
1804,525
1805,38
1806,195
1807,236
1808,254
1809,243
1810,644
1811,586
1812,367
1813,60
1814,81
1815,194
1816,321
1817,306
1818,165
1819,152
1820,547
1821,250
1822,212
1823,386
1824,113
1825,367
1826,219
1827,259
1828,281
1829,158
1830,269
1831,303
1832,166
1833,137
1834,131
1835,434
1836,11
1837,221
1838,603
1839,630
1840,326
1841,142
1842,361
1843,421
1844,22
1845,477
1846,369
1847,30
1848,137
1849,368
1850,642
1851,118
1852,425
1853,84
1854,69
1855,93
1856,149
1857,131
1858,294
1859,15
1860,478
1861,487
1862,280
1863,89
1864,509
1865,291
1866,230
1867,106
1868,320
1869,547
1870,602
1871,10
1872,212
1873,438
1874,106
1875,451
1876,337
1877,227
1878,472
1879,139
1880,198
1881,406
1882,425
1883,103
1884,580
1885,188
1886,171
1887,540
1888,94
1889,380
1890,313
1891,39
1892,27
1893,129
1894,336
1895,30
1896,416
1897,107
1898,118
1899,49
1900,97
1901,655
1902,113
1903,271
1904,304
1905,414
1906,143
1907,367
1908,388
1909,120
1910,123
1911,97
1912,547
1913,400
1914,414
1915,362
1916,314
1917,64
1918,505
1919,266
1920,97
1921,519
1922,247
1923,12
1924,364
1925,134
1926,324
1927,287
1928,217
1929,493
1930,358
1931,416
1932,367
1933,221
1934,646
1935,495
1936,160
1937,412
1938,623
1939,563
1940,46
1941,594
1942,618
1943,247
1944,276
1945,160
1946,219
1947,250
1948,313
1949,264
1950,41
1951,106
1952,161
1953,305
1954,247
1955,51
1956,0
1957,643
1958,346
1959,152
1960,123
1961,103
1962,447
1963,194
1964,557
1965,219
1966,135
1967,425
1968,410
1969,266
1970,135
1971,279
1972,397
1973,151
1974,165
1975,61
1976,635
1977,256
1978,522
1979,415
1980,464
1981,83
1982,230
1983,259
1984,348
1985,582
1986,316
1987,158
1988,647
1989,41
1990,393
1991,313
1992,144
1993,87
1994,3
1995,322
1996,87
1997,362
1998,100
1999,256
2000,534
2001,580
2002,489
2003,419
2004,161
2005,332
2006,454
2007,414
2008,150
2009,137
2010,518
2011,194
2012,102
2013,503
2014,89
2015,552
2016,103
2017,196
2018,89
2019,313
2020,464
2021,126
2022,297
2023,89
2024,350
2025,528
2026,144
2027,591
2028,422
2029,583
2030,175
2031,201
2032,123
2033,443
2034,297
2035,188
2036,115
2037,212
2038,277
2039,216
2040,157
2041,339
2042,499
2043,115
2044,591
2045,161
2046,614
2047,152
2048,180
2049,203
2050,26
2051,354
2052,648
2053,184
2054,194
2055,97
2056,587
2057,105
2058,376
2059,431
2060,234
2061,540
2062,196
2063,435
2064,234
2065,436
2066,403
2067,237
2068,445
2069,610
2070,115
2071,578
2072,221
2073,514
2074,219
2075,21
2076,182
2077,343
2078,80
2079,579
2080,569
2081,15
2082,477
2083,171
2084,292
2085,282
2086,264
2087,192
2088,238
2089,171
2090,292
2091,134
2092,413
2093,32
2094,189
2095,208
2096,389
2097,10
2098,55
2099,38
2100,521
2101,535
2102,446
2103,606
2104,237
2105,615
2106,204
2107,65
2108,247
2109,247
2110,36
2111,404
2112,89
2113,368
2114,171
2115,608
2116,44
2117,214
2118,224
2119,63
2120,287
2121,385
2122,634
2123,97
2124,182
2125,640
2126,457
2127,149
2128,373
2129,291
2130,182
2131,307
2132,76
2133,281
2134,508
2135,194
2136,222
2137,42
2138,95
2139,617
2140,146
2141,203
2142,260
2143,306
2144,553
2145,436
2146,409
2147,450
2148,223
2149,628
2150,378
2151,196
2152,661
2153,598
2154,90
2155,197
2156,316
2157,45
2158,132
2159,185
2160,381
2161,577
2162,194
2163,612
2164,194
2165,418
2166,7
2167,567
2168,500
2169,330
2170,96
2171,5
2172,73
2173,365
2174,149
2175,154
2176,281
2177,261
2178,253
2179,604
2180,146
2181,540
2182,203
2183,135
2184,171
2185,589
2186,124
2187,438
2188,377
2189,97
2190,74
2191,468
2192,360
2193,439
2194,156
2195,89
2196,272
2197,56
2198,476
2199,326
2200,367
2201,158
2202,198
2203,326
2204,313
2205,334
2206,564
2207,467
2208,524
2209,513
2210,64
2211,61
2212,269
2213,430
2214,541
2215,250
2216,304
2217,416
2218,258
2219,328
2220,558
2221,143
2222,69
2223,426
2224,600
2225,531
2226,520
2227,382
2228,264
2229,429
2230,654
2231,170
2232,72
2233,85
2234,104
2235,632
2236,269
2237,437
2238,200
2239,208
2240,171
2241,316
2242,315
2243,359
2244,284
2245,144
2246,267
2247,188
2248,461
2249,88
2250,360
2251,265
2252,218
2253,530
2254,445
2255,377
2256,298
2257,205
2258,97
2259,652
2260,313
2261,389
2262,96
2263,365
2264,657
2265,113
2266,449
2267,172
2268,441
2269,263
2270,82
2271,336
2272,210
2273,8
2274,255
2275,107
2276,444
2277,180
2278,532
2279,247
2280,442
2281,342
2282,55
2283,445
2284,190
2285,460
2286,626
2287,95
2288,365
2289,350
2290,220
2291,286
2292,234
2293,469
2294,287
2295,193
2296,144
2297,240
2298,69
2299,208
2300,154
2301,194
2302,254
2303,312
2304,196
2305,242
2306,298
2307,418
2308,162
2309,477
2310,358
2311,157
2312,425
2313,276
2314,256
2315,297
2316,142
2317,219
2318,310
2319,237
2320,493
2321,366
2322,157
2323,237
2324,160
2325,494
2326,222
2327,491
2328,149
2329,293
2330,467
2331,95
2332,392
2333,107
2334,161
2335,14
2336,568
2337,159
2338,608
2339,221
2340,177
2341,253
2342,360
2343,322
2344,115
2345,69
2346,596
2347,212
2348,172
2349,528
2350,227
2351,130
2352,304
2353,245
2354,281
2355,116
2356,194
2357,84
2358,202
2359,658
2360,171
2361,97
2362,238
2363,334
2364,477
2365,138
2366,144
2367,502
2368,493
2369,155
2370,310
2371,244
2372,205
2373,44
2374,212
2375,308
2376,20
2377,1
2378,171
2379,471
2380,319
2381,394
2382,215
2383,296
2384,372
2385,409
2386,313
2387,553
2388,316
2389,468
2390,438
2391,394
2392,112
2393,589
2394,367
2395,480
2396,27
2397,349
2398,498
2399,475
2400,483
2401,233
2402,422
2403,230
2404,203
2405,182
2406,136
2407,203
2408,531
2409,371
2410,384
2411,149
2412,122
2413,164
2414,302
2415,143
2416,212
2417,134
2418,158
2419,350
2420,247
2421,109
2422,534
2423,247
2424,472
2425,424
2426,325
2427,264
2428,171
2429,2
2430,194
2431,171
2432,306
2433,67
2434,340
2435,289
2436,281
2437,40
2438,388
2439,97
2440,188
2441,323
2442,599
2443,262
2444,504
2445,139
2446,137
2447,111
2448,633
2449,379
2450,383
2451,607
2452,291
2453,358
2454,309
2455,601
2456,127
2457,177
2458,350
2459,50
2460,405
2461,31
2462,41
2463,459
2464,179
2465,336
2466,229
2467,273
2468,44
2469,477
2470,72
2471,171
2472,69
2473,281
2474,38
2475,119
2476,448
2477,399
2478,360
2479,264
2480,420
2481,316
2482,375
2483,42
2484,368
2485,555
2486,102
2487,289
2488,559
2489,79
2490,113
2491,264
2492,383
2493,574
2494,456
2495,121
2496,35
2497,581
2498,555
2499,62
2500,28
2501,247
2502,306
2503,381
2504,516
2505,545
2506,191
2507,656
2508,212
2509,106
2510,37
2511,318
2512,391
2513,281
2514,210
2515,502
2516,334
2517,353
2518,489
2519,598
2520,435
2521,421
2522,30
2523,48
2524,98
2525,243
2526,595
2527,322
2528,290
2529,235
2530,171
2531,171
2532,243
2533,52
2534,261
2535,375
2536,434
2537,297
2538,186
2539,249
2540,139
2541,212
2542,161
2543,369
2544,264
2545,360
2546,219
2547,34
2548,496
2549,182
2550,383
2551,54
2552,264
2553,177
2554,216
2555,149
2556,317
2557,142
2558,297
2559,144
2560,253
2561,10
2562,120
2563,171
2564,261
2565,82
2566,591
2567,333
2568,537
2569,336
2570,547
2571,362
2572,403
2573,151
2574,168
2575,111
2576,585
2577,347
2578,152
2579,194
2580,163
2581,114
2582,417
2583,101
2584,113
2585,274
2586,106
2587,310
2588,510
2589,425
2590,194
2591,171
2592,56
2593,112
2594,473
2595,293
2596,72
2597,118
2598,57
2599,381
2600,208
2601,188
2602,384
2603,641
2604,28
2605,28
2606,224
2607,334
2608,311
2609,110
2610,203
2611,134
2612,229
2613,456
2614,124
2615,395
2616,432
2617,333
2618,456
2619,466
2620,350
2621,216
2622,442
2623,149
2624,92
2625,375
2626,462
2627,486
2628,306
2629,465
2630,659
2631,298
2632,272
2633,301
2634,392
2635,472
2636,553
2637,120
2638,106
2639,246
2640,55
2641,493
2642,629
2643,660
2644,123
2645,357
2646,78
2647,60
2648,515
2649,379
2650,365
2651,291
2652,310
2653,137
2654,281
2655,256
2656,316
2657,433
2658,208
2659,322
2660,221
2661,108
2662,385
2663,111
2664,418
2665,240
2666,533
2667,85
2668,389
2669,194
2670,558
2671,365
2672,276
2673,103
2674,212
2675,168
2676,137
2677,101
2678,455
2679,29
2680,52
2681,106
2682,165
2683,203
2684,183
2685,346
2686,212
2687,422
2688,219
2689,613
2690,142
2691,367
2692,160
2693,71
2694,198
2695,152
2696,187
2697,314
2698,379
2699,200
2700,523
2701,444
2702,490
2703,297
2704,649
2705,456
2706,322
2707,356
2708,295
2709,150
2710,118
2711,482
2712,300
2713,152
2714,560
2715,283
2716,143
2717,566
2718,68
2719,367
2720,234
2721,336
2722,147
2723,267
2724,335
2725,336
2726,345
2727,128
2728,622
2729,624
2730,208
2731,512
2732,352
2733,180
2734,320
2735,188
2736,180
2737,269
2738,385
2739,469
2740,16
2741,448
2742,334
2743,231
2744,188
2745,293
2746,160
2747,203
2748,367
2749,545
2750,548
2751,335
2752,120
2753,87
2754,271
2755,106
2756,185
2757,247
2758,194
2759,264
2760,243
2761,445
2762,321
2763,558
2764,459
2765,152
2766,591
2767,396
2768,184
2769,219
2770,327
2771,598
2772,399
2773,567
2774,597
2775,118
2776,407
2777,562
2778,412
2779,540
2780,99
2781,251
2782,18
2783,367
2784,32
2785,219
2786,7
2787,25
2788,154
2789,505
2790,319
2791,448
2792,160
2793,69
2794,138
2795,137
2796,290
2797,171
2798,6
2799,389
2800,146
2801,131
2802,247
2803,452
2804,320
2805,248
2806,91
2807,517
2808,551
2809,425
2810,128
2811,389
2812,298
2813,170
2814,637
2815,465
2816,297
2817,97
2818,229
2819,321
2820,580
2821,365
2822,512
2823,78
2824,252
2825,209
2826,427
2827,372
2828,142
2829,208
2830,459
2831,79
2832,284
2833,536
2834,650
2835,493
2836,472
2837,50
2838,111
2839,33
2840,289
2841,9
2842,470
2843,253
2844,101
2845,79
2846,138
2847,493
2848,176
2849,621
2850,155
2851,465
2852,134
2853,131
2854,272
2855,488
2856,549
2857,264
2858,182
2859,184
2860,181
2861,123
2862,372
2863,374
2864,550
2865,79
2866,540
2867,161
2868,101
2869,138
2870,425
2871,456
2872,194
2873,48
2874,507
2875,408
2876,315
2877,129
2878,603
2879,134
2880,440
2881,333
2882,143
2883,177
2884,539
2885,208
2886,198
2887,532
2888,194
2889,118
2890,341
2891,370
2892,206
2893,13
2894,356
2895,264
2896,310
2897,124
2898,631
2899,228
2900,383
2901,368
2902,225
2903,574
2904,125
2905,331
2906,149
2907,255
2908,477
2909,101
2910,53
2911,176
2912,556
2913,212
2914,36
2915,350
2916,313
2917,414
2918,526
2919,199
