Id,SalePrice
1678,84500
1679,84500
1680,84500
1681,84500
1682,84500
1683,84500
1684,84500
1685,84500
1686,84500
1687,84500
1688,84500
1689,84500
1690,84500
1691,84500
1692,84500
1693,84500
1694,84500
1695,84500
1696,84500
1697,84500
1698,84500
1699,84500
1700,84500
1701,84500
1702,84500
1703,84500
1704,84500
1705,84500
1706,84500
1707,84500
1708,84500
1709,84500
1710,84500
1711,84500
1712,84500
1713,84500
1714,84500
1715,84500
1716,84500
1717,84500
1718,84500
1719,84500
1720,84500
1721,84500
1722,84500
1723,84500
1724,84500
1725,84500
1726,84500
1727,84500
1728,84500
1729,84500
1730,84500
1731,84500
1732,84500
1733,84500
1734,84500
1735,84500
1736,84500
1737,84500
1738,84500
1739,84500
1740,84500
1741,84500
1742,84500
1743,84500
1744,84500
1745,84500
1746,84500
1747,84500
1748,84500
1749,84500
1750,84500
1751,84500
1752,84500
1753,84500
1754,84500
1755,84500
1756,84500
1757,84500
1758,84500
1759,84500
1760,84500
1761,84500
1762,84500
1763,84500
1764,84500
1765,84500
1766,84500
1767,84500
1768,84500
1769,84500
1770,84500
1771,84500
1772,84500
1773,84500
1774,84500
1775,84500
1776,84500
1777,84500
1778,84500
1779,84500
1780,84500
1781,84500
1782,84500
1783,84500
1784,84500
1785,84500
1786,84500
1787,84500
1788,84500
1789,84500
1790,84500
1791,84500
1792,84500
1793,84500
1794,84500
1795,84500
1796,84500
1797,84500
1798,84500
1799,84500
1800,84500
1801,84500
1802,84500
1803,84500
1804,84500
1805,84500
1806,84500
1807,84500
1808,84500
1809,84500
1810,84500
1811,84500
1812,84500
1813,84500
1814,84500
1815,84500
1816,84500
1817,84500
1818,84500
1819,84500
1820,84500
1821,84500
1822,84500
1823,84500
1824,84500
1825,84500
1826,84500
1827,84500
1828,84500
1829,84500
1830,84500
1831,84500
1832,84500
1833,84500
1834,84500
1835,84500
1836,84500
1837,84500
1838,84500
1839,84500
1840,84500
1841,84500
1842,84500
1843,84500
1844,84500
1845,84500
1846,84500
1847,84500
1848,84500
1849,84500
1850,84500
1851,84500
1852,84500
1853,84500
1854,84500
1855,84500
1856,84500
1857,84500
1858,84500
1859,84500
1860,84500
1861,84500
1862,84500
1863,84500
1864,84500
1865,84500
1866,84500
1867,84500
1868,84500
1869,84500
1870,84500
1871,84500
1872,84500
1873,84500
1874,84500
1875,84500
1876,84500
1877,84500
1878,84500
1879,84500
1880,84500
1881,84500
1882,84500
1883,84500
1884,84500
1885,84500
1886,84500
1887,84500
1888,84500
1889,84500
1890,84500
1891,84500
1892,84500
1893,84500
1894,84500
1895,84500
1896,84500
1897,84500
1898,84500
1899,84500
1900,84500
1901,84500
1902,84500
1903,84500
1904,84500
1905,84500
1906,84500
1907,84500
1908,84500
1909,84500
1910,84500
1911,84500
1912,84500
1913,84500
1914,84500
1915,84500
1916,84500
1917,84500
1918,84500
1919,84500
1920,84500
1921,84500
1922,84500
1923,84500
1924,84500
1925,84500
1926,84500
1927,84500
1928,84500
1929,84500
1930,84500
1931,84500
1932,84500
1933,84500
1934,84500
1935,84500
1936,84500
1937,84500
1938,84500
1939,84500
1940,84500
1941,84500
1942,84500
1943,84500
1944,84500
1945,84500
1946,84500
1947,84500
1948,84500
1949,84500
1950,84500
1951,84500
1952,84500
1953,84500
1954,84500
1955,84500
1956,84500
1957,84500
1958,84500
1959,84500
1960,84500
1961,84500
1962,84500
1963,84500
1964,84500
1965,84500
1966,84500
1967,84500
1968,84500
1969,84500
1970,84500
1971,84500
1972,84500
1973,84500
1974,84500
1975,84500
1976,84500
1977,84500
1978,84500
1979,84500
1980,84500
1981,84500
1982,84500
1983,84500
1984,84500
1985,84500
1986,84500
1987,84500
1988,84500
1989,84500
1990,84500
1991,84500
1992,84500
1993,84500
1994,84500
1995,84500
1996,84500
1997,84500
1998,84500
1999,84500
2000,84500
2001,84500
2002,84500
2003,84500
2004,84500
2005,84500
2006,84500
2007,84500
2008,84500
2009,84500
2010,84500
2011,84500
2012,84500
2013,84500
2014,84500
2015,84500
2016,84500
2017,84500
2018,84500
2019,84500
2020,84500
2021,84500
2022,84500
2023,84500
2024,84500
2025,84500
2026,84500
2027,84500
2028,84500
2029,84500
2030,84500
2031,84500
2032,84500
2033,84500
2034,84500
2035,84500
2036,84500
2037,84500
2038,84500
2039,84500
2040,84500
2041,84500
2042,84500
2043,84500
2044,84500
2045,84500
2046,84500
2047,84500
2048,84500
2049,84500
2050,84500
2051,84500
2052,84500
2053,84500
2054,84500
2055,84500
2056,84500
2057,84500
2058,84500
2059,84500
2060,84500
2061,84500
2062,84500
2063,84500
2064,84500
2065,84500
2066,84500
2067,84500
2068,84500
2069,84500
2070,84500
2071,84500
2072,84500
2073,84500
2074,84500
2075,84500
2076,84500
2077,84500
2078,84500
2079,84500
2080,84500
2081,84500
2082,84500
2083,84500
2084,84500
2085,84500
2086,84500
2087,84500
2088,84500
2089,84500
2090,84500
2091,84500
2092,84500
2093,84500
2094,84500
2095,84500
2096,84500
2097,84500
2098,84500
2099,84500
2100,84500
2101,84500
2102,84500
2103,84500
2104,84500
2105,84500
2106,84500
2107,84500
2108,84500
2109,84500
2110,84500
2111,84500
2112,84500
2113,84500
2114,84500
2115,84500
2116,84500
2117,84500
2118,84500
2119,84500
2120,84500
2121,84500
2122,84500
2123,84500
2124,84500
2125,84500
2126,84500
2127,84500
2128,84500
2129,84500
2130,84500
2131,84500
2132,84500
2133,84500
2134,84500
2135,84500
2136,84500
2137,84500
2138,84500
2139,84500
2140,84500
2141,84500
2142,84500
2143,84500
2144,84500
2145,84500
2146,84500
2147,84500
2148,84500
2149,84500
2150,84500
2151,84500
2152,84500
2153,84500
2154,84500
2155,84500
2156,84500
2157,84500
2158,84500
2159,84500
2160,84500
2161,84500
2162,84500
2163,84500
2164,84500
2165,84500
2166,84500
2167,84500
2168,84500
2169,84500
2170,84500
2171,84500
2172,84500
2173,84500
2174,84500
2175,84500
2176,84500
2177,84500
2178,84500
2179,84500
2180,84500
2181,84500
2182,84500
2183,84500
2184,84500
2185,84500
2186,84500
2187,84500
2188,84500
2189,84500
2190,84500
2191,84500
2192,84500
2193,84500
2194,84500
2195,84500
2196,84500
2197,84500
2198,84500
2199,84500
2200,84500
2201,84500
2202,84500
2203,84500
2204,84500
2205,84500
2206,84500
2207,84500
2208,84500
2209,84500
2210,84500
2211,84500
2212,84500
2213,84500
2214,84500
2215,84500
2216,84500
2217,84500
2218,84500
2219,84500
2220,84500
2221,84500
2222,84500
2223,84500
2224,84500
2225,84500
2226,84500
2227,84500
2228,84500
2229,84500
2230,84500
2231,84500
2232,84500
2233,84500
2234,84500
2235,84500
2236,84500
2237,84500
2238,84500
2239,84500
2240,84500
2241,84500
2242,84500
2243,84500
2244,84500
2245,84500
2246,84500
2247,84500
2248,84500
2249,84500
2250,84500
2251,84500
2252,84500
2253,84500
2254,84500
2255,84500
2256,84500
2257,84500
2258,84500
2259,84500
2260,84500
2261,84500
2262,84500
2263,84500
2264,84500
2265,84500
2266,84500
2267,84500
2268,84500
2269,84500
2270,84500
2271,84500
2272,84500
2273,84500
2274,84500
2275,84500
2276,84500
2277,84500
2278,84500
2279,84500
2280,84500
2281,84500
2282,84500
2283,84500
2284,84500
2285,84500
2286,84500
2287,84500
2288,84500
2289,84500
2290,84500
2291,84500
2292,84500
2293,84500
2294,84500
2295,84500
2296,84500
2297,84500
2298,84500
2299,84500
2300,84500
2301,84500
2302,84500
2303,84500
2304,84500
2305,84500
2306,84500
2307,84500
2308,84500
2309,84500
2310,84500
2311,84500
2312,84500
2313,84500
2314,84500
2315,84500
2316,84500
2317,84500
2318,84500
2319,84500
2320,84500
2321,84500
2322,84500
2323,84500
2324,84500
2325,84500
2326,84500
2327,84500
2328,84500
2329,84500
2330,84500
2331,84500
2332,84500
2333,84500
2334,84500
2335,84500
2336,84500
2337,84500
2338,84500
2339,84500
2340,84500
2341,84500
2342,84500
2343,84500
2344,84500
2345,84500
2346,84500
2347,84500
2348,84500
2349,84500
2350,84500
2351,84500
2352,84500
2353,84500
2354,84500
2355,84500
2356,84500
2357,84500
2358,84500
2359,84500
2360,84500
2361,84500
2362,84500
2363,84500
2364,84500
2365,84500
2366,84500
2367,84500
2368,84500
2369,84500
2370,84500
2371,84500
2372,84500
2373,84500
2374,84500
2375,84500
2376,84500
2377,84500
2378,84500
2379,84500
2380,84500
2381,84500
2382,84500
2383,84500
2384,84500
2385,84500
2386,84500
2387,84500
2388,84500
2389,84500
2390,84500
2391,84500
2392,84500
2393,84500
2394,84500
2395,84500
2396,84500
2397,84500
2398,84500
2399,84500
2400,84500
2401,84500
2402,84500
2403,84500
2404,84500
2405,84500
2406,84500
2407,84500
2408,84500
2409,84500
2410,84500
2411,84500
2412,84500
2413,84500
2414,84500
2415,84500
2416,84500
2417,84500
2418,84500
2419,84500
2420,84500
2421,84500
2422,84500
2423,84500
2424,84500
2425,84500
2426,84500
2427,84500
2428,84500
2429,84500
2430,84500
2431,84500
2432,84500
2433,84500
2434,84500
2435,84500
2436,84500
2437,84500
2438,84500
2439,84500
2440,84500
2441,84500
2442,84500
2443,84500
2444,84500
2445,84500
2446,84500
2447,84500
2448,84500
2449,84500
2450,84500
2451,84500
2452,84500
2453,84500
2454,84500
2455,84500
2456,84500
2457,84500
2458,84500
2459,84500
2460,84500
2461,84500
2462,84500
2463,84500
2464,84500
2465,84500
2466,84500
2467,84500
2468,84500
2469,84500
2470,84500
2471,84500
2472,84500
2473,84500
2474,84500
2475,84500
2476,84500
2477,84500
2478,84500
2479,84500
2480,84500
2481,84500
2482,84500
2483,84500
2484,84500
2485,84500
2486,84500
2487,84500
2488,84500
2489,84500
2490,84500
2491,84500
2492,84500
2493,84500
2494,84500
2495,84500
2496,84500
2497,84500
2498,84500
2499,84500
2500,84500
2501,84500
2502,84500
2503,84500
2504,84500
2505,84500
2506,84500
2507,84500
2508,84500
2509,84500
2510,84500
2511,84500
2512,84500
2513,84500
2514,84500
2515,84500
2516,84500
2517,84500
2518,84500
2519,84500
2520,84500
2521,84500
2522,84500
2523,84500
2524,84500
2525,84500
2526,84500
2527,84500
2528,84500
2529,84500
2530,84500
2531,84500
2532,84500
2533,84500
2534,84500
2535,84500
2536,84500
2537,84500
2538,84500
2539,84500
2540,84500
2541,84500
2542,84500
2543,84500
2544,84500
2545,84500
2546,84500
2547,84500
2548,84500
2549,84500
2550,84500
2551,84500
2552,84500
2553,84500
2554,84500
2555,84500
2556,84500
2557,84500
2558,84500
2559,84500
2560,84500
2561,84500
2562,84500
2563,84500
2564,84500
2565,84500
2566,84500
2567,84500
2568,84500
2569,84500
2570,84500
2571,84500
2572,84500
2573,84500
2574,84500
2575,84500
2576,84500
2577,84500
2578,84500
2579,84500
2580,84500
2581,84500
2582,84500
2583,84500
2584,84500
2585,84500
2586,84500
2587,84500
2588,84500
2589,84500
2590,84500
2591,84500
2592,84500
2593,84500
2594,84500
2595,84500
2596,84500
2597,84500
2598,84500
2599,84500
2600,84500
2601,84500
2602,84500
2603,84500
2604,84500
2605,84500
2606,84500
2607,84500
2608,84500
2609,84500
2610,84500
2611,84500
2612,84500
2613,84500
2614,84500
2615,84500
2616,84500
2617,84500
2618,84500
2619,84500
2620,84500
2621,84500
2622,84500
2623,84500
2624,84500
2625,84500
2626,84500
2627,84500
2628,84500
2629,84500
2630,84500
2631,84500
2632,84500
2633,84500
2634,84500
2635,84500
2636,84500
2637,84500
2638,84500
2639,84500
2640,84500
2641,84500
2642,84500
2643,84500
2644,84500
2645,84500
2646,84500
2647,84500
2648,84500
2649,84500
2650,84500
2651,84500
2652,84500
2653,84500
2654,84500
2655,84500
2656,84500
2657,84500
2658,84500
2659,84500
2660,84500
2661,84500
2662,84500
2663,84500
2664,84500
2665,84500
2666,84500
2667,84500
2668,84500
2669,84500
2670,84500
2671,84500
2672,84500
2673,84500
2674,84500
2675,84500
2676,84500
2677,84500
2678,84500
2679,84500
2680,84500
2681,84500
2682,84500
2683,84500
2684,84500
2685,84500
2686,84500
2687,84500
2688,84500
2689,84500
2690,84500
2691,84500
2692,84500
2693,84500
2694,84500
2695,84500
2696,84500
2697,84500
2698,84500
2699,84500
2700,84500
2701,84500
2702,84500
2703,84500
2704,84500
2705,84500
2706,84500
2707,84500
2708,84500
2709,84500
2710,84500
2711,84500
2712,84500
2713,84500
2714,84500
2715,84500
2716,84500
2717,84500
2718,84500
2719,84500
2720,84500
2721,84500
2722,84500
2723,84500
2724,84500
2725,84500
2726,84500
2727,84500
2728,84500
2729,84500
2730,84500
2731,84500
2732,84500
2733,84500
2734,84500
2735,84500
2736,84500
2737,84500
2738,84500
2739,84500
2740,84500
2741,84500
2742,84500
2743,84500
2744,84500
2745,84500
2746,84500
2747,84500
2748,84500
2749,84500
2750,84500
2751,84500
2752,84500
2753,84500
2754,84500
2755,84500
2756,84500
2757,84500
2758,84500
2759,84500
2760,84500
2761,84500
2762,84500
2763,84500
2764,84500
2765,84500
2766,84500
2767,84500
2768,84500
2769,84500
2770,84500
2771,84500
2772,84500
2773,84500
2774,84500
2775,84500
2776,84500
2777,84500
2778,84500
2779,84500
2780,84500
2781,84500
2782,84500
2783,84500
2784,84500
2785,84500
2786,84500
2787,84500
2788,84500
2789,84500
2790,84500
2791,84500
2792,84500
2793,84500
2794,84500
2795,84500
2796,84500
2797,84500
2798,84500
2799,84500
2800,84500
2801,84500
2802,84500
2803,84500
2804,84500
2805,84500
2806,84500
2807,84500
2808,84500
2809,84500
2810,84500
2811,84500
2812,84500
2813,84500
2814,84500
2815,84500
2816,84500
2817,84500
2818,84500
2819,84500
2820,84500
2821,84500
2822,84500
2823,84500
2824,84500
2825,84500
2826,84500
2827,84500
2828,84500
2829,84500
2830,84500
2831,84500
2832,84500
2833,84500
2834,84500
2835,84500
2836,84500
2837,84500
2838,84500
2839,84500
2840,84500
2841,84500
2842,84500
2843,84500
2844,84500
2845,84500
2846,84500
2847,84500
2848,84500
2849,84500
2850,84500
2851,84500
2852,84500
2853,84500
2854,84500
2855,84500
2856,84500
2857,84500
2858,84500
2859,84500
2860,84500
2861,84500
2862,84500
2863,84500
2864,84500
2865,84500
2866,84500
2867,84500
2868,84500
2869,84500
2870,84500
2871,84500
2872,84500
2873,84500
2874,84500
2875,84500
2876,84500
2877,84500
2878,84500
2879,84500
2880,84500
2881,84500
2882,84500
2883,84500
2884,84500
2885,84500
2886,84500
2887,84500
2888,84500
2889,84500
2890,84500
2891,84500
2892,84500
2893,84500
2894,84500
2895,84500
2896,84500
2897,84500
2898,84500
2899,84500
2900,84500
2901,84500
2902,84500
2903,84500
2904,84500
2905,84500
2906,84500
2907,84500
2908,84500
2909,84500
2910,84500
2911,84500
2912,84500
2913,84500
2914,84500
2915,84500
2916,84500
2917,84500
2918,84500
2919,84500
